sell_value,sell_quantity_lag_7,rolling_std_sell_value,daily_balance,inventory_turnover,buy_quantity,inventory_lag_1,precipitation,incc_monthly_change,fuel_price_vs_buy_value,is_weekend,days_until_holiday,month,turnover_bin,lag_7_bin,sell_quantity_log
35.95,12.0,1.179321839024468,-11,0.0218253967820924,0.0,504.0,0.0,-0.0044,0.0,True,48.0,3,1,1,2.4849066497880004
,0.0,,0,0.0,0.0,493.0,0.0,-0.0044,-0.0046439628482972,True,47.0,3,0,0,0.0
34.68,102.0,,239,0.0831643000341495,280.0,493.0,0.0,-0.0001,0.1366782006920415,False,46.0,3,1,2,3.737669618283368
,65.0,,0,0.0,0.0,732.0,0.2,-0.0001,0.0,False,45.0,3,0,2,0.0
32.83,85.0,,-283,0.386612021329765,0.0,732.0,0.4,-0.0001,0.0,False,44.0,3,3,2,5.648974238161206
33.22,114.0,,-91,0.2026726053392592,0.0,449.0,0.0,-0.0001,0.0,False,43.0,3,2,3,4.5217885770490405
34.08,69.0,0.6395571384429389,134,0.5195530711744327,320.0,358.0,0.0,-0.0001,-0.1503006012024048,False,42.0,3,3,2,5.231108616854587
34.82,11.0,0.8007496487667145,-24,0.0487804877057307,0.0,492.0,0.0,-0.0001,0.0,True,41.0,3,1,1,3.218875824868201
,0.0,,0,0.0,0.0,468.0,0.0,-0.0001,0.0031104199066873,True,40.0,3,0,0,0.0
33.4,41.0,,-84,0.1794871791036598,0.0,468.0,4.1,-0.0001,0.0,False,39.0,3,2,1,4.442651256490317
35.09,0.0,,-133,0.3463541657647027,0.0,384.0,4.6,-0.0001,0.0,False,38.0,3,3,0,4.897839799950911
35.52,283.0,1.1206694427885706,-136,0.5418326671640132,0.0,251.0,1.8,-0.0001,0.0,False,37.0,3,3,3,4.919980925828125
34.63,91.0,0.4450842616854217,197,0.7217391241587903,280.0,115.0,0.0,-0.0001,-0.0278745644599303,False,36.0,3,3,2,4.430816798843313
