sell_value,sell_quantity_lag_7,rolling_std_sell_value,daily_balance,inventory_turnover,buy_quantity,inventory_lag_1,precipitation,incc_monthly_change,fuel_price_vs_buy_value,is_weekend,days_until_holiday,month,turnover_bin,lag_7_bin,sell_quantity_log
,0.0,,0,0.0,0.0,82.0,4.3,0.0033,0.0,False,0.0,1,0,0,0.0
33.43,24.0,,46,1.8780487575847713,200.0,82.0,2.9,0.0033,0.0025210084033614,False,106.0,1,3,1,5.043425116919247
33.27,0.0,,-74,0.5781249954833985,0.0,128.0,9.9,0.0033,0.0,False,105.0,1,3,0,4.31748811353631
34.77,16.0,0.8237313477908517,274,0.1111111090534979,280.0,54.0,5.8,0.0033,-0.170598146588037,True,104.0,1,1,1,1.9459101490553132
,0.0,,0,0.0,0.0,328.0,0.0,0.0033,0.0032679738562091,True,103.0,1,0,0,0.0
34.0,0.0,,-90,0.2743902430658834,0.0,328.0,0.0,0.0033,0.0,False,102.0,1,2,0,4.51085950651685
34.77,0.0,,-121,0.5084033592083893,0.0,238.0,0.6,0.0033,0.0,False,101.0,1,3,0,4.804021044733257
34.94,0.0,0.5008991914547165,224,0.4869565175047259,280.0,115.0,0.9,0.0033,0.0,False,100.0,1,3,0,4.04305126783455
33.68,154.0,0.6836909633257745,-134,0.3952802348221822,0.0,339.0,0.7,0.0033,0.0,False,99.0,1,3,3,4.90527477843843
35.52,74.0,0.940708952510459,-56,0.2731707303747769,0.0,205.0,0.0,0.0033,0.0,False,98.0,1,2,2,4.04305126783455
34.5,6.0,0.9218098140795248,-1,0.0067114093509301,0.0,149.0,0.8,0.0033,0.0,True,97.0,1,0,1,0.6931471805599453
,0.0,,0,0.0,0.0,148.0,8.0,0.0033,-0.001628664495114,True,96.0,1,0,0,0.0
32.81,90.0,,72,1.1351351274653032,240.0,148.0,0.4,0.0033,0.1457358762144657,False,95.0,1,3,2,5.1298987149230735
32.38,121.0,,-186,0.8454545416115703,0.0,220.0,0.0,0.0033,0.0,False,94.0,1,3,3,5.231108616854587
33.69,56.0,0.667757440991856,199,2.382352871107269,280.0,34.0,1.6,0.0033,-0.170598146588037,False,93.0,1,3,2,4.406719247264253
33.7,134.0,0.7592320681671236,-14,0.0600858366519921,0.0,233.0,35.2,0.0033,0.0,False,92.0,1,0,3,2.70805020110221
34.1,56.0,0.2338803112705243,-51,0.2328767112654031,0.0,219.0,30.7,0.0033,0.0,False,91.0,1,2,2,3.951243718581427
33.3,1.0,0.3999999999999963,-28,0.1666666656746031,0.0,168.0,1.5,0.0033,0.0,True,90.0,1,1,0,3.367295829986474
,0.0,,0,0.0,0.0,140.0,1.0,0.0033,0.0065252854812398,True,89.0,1,0,0,0.0
33.55,168.0,,-27,0.1928571414795918,0.0,140.0,0.0,0.0033,0.0,False,88.0,1,1,3,3.332204510175204
32.58,186.0,,68,0.8141592848304489,160.0,113.0,0.0,0.0033,0.0,False,87.0,1,3,3,4.532599493153256
35.39,81.0,1.4272701215957704,123,0.4254143622905283,200.0,181.0,0.2,0.0033,0.0,False,86.0,1,3,2,4.356708826689592
34.1,14.0,1.406567927024267,-106,0.3486842093793282,0.0,304.0,1.2,0.0033,0.0,False,85.0,1,2,1,4.672828834461906
33.67,51.0,0.8951163797704453,-19,0.0959595954749515,0.0,198.0,2.2,0.0033,0.0,False,84.0,1,1,2,2.995732273553991
32.97,28.0,0.5703507692639688,-23,0.1284916193939015,0.0,179.0,8.3,0.0033,0.0,True,83.0,1,1,1,3.1780538303479458
,0.0,,0,0.0,0.0,156.0,7.8,0.0033,-0.0016207455429497,True,82.0,1,0,0,0.0
31.47,27.0,,250,0.1923076910749507,280.0,156.0,11.4,0.0033,0.0,False,81.0,1,1,1,3.4339872044851463
32.91,92.0,,-114,0.2807881766483049,0.0,406.0,7.0,0.0033,0.0,False,80.0,1,2,2,4.74493212836325
32.18,77.0,0.7200231477760222,-107,0.3664383549094577,0.0,292.0,6.8,0.0033,0.0,False,79.0,1,2,2,4.68213122712422
33.67,106.0,0.7450503338701268,165,0.6216216182615047,280.0,185.0,8.7,0.0033,0.1568909679740914,False,78.0,1,3,3,4.7535901911063645
31.29,19.0,1.2025389806571636,-33,0.0942857140163265,0.0,350.0,36.6,0.0,0.0,False,77.0,1,1,1,3.5263605246161616
,23.0,,0,0.0,0.0,317.0,30.8,-0.0043,0.0,True,76.0,2,0,1,0.0
,0.0,,0,0.0,0.0,317.0,29.2,-0.0043,0.0438311688311687,True,75.0,2,0,0,0.0
33.58,30.0,,158,0.1324921131467125,200.0,317.0,17.0,-0.0043,-0.1860862142552284,False,74.0,2,1,1,3.7612001156935624
34.7,114.0,,-37,0.0778947366781163,0.0,475.0,3.1,-0.0043,0.0,False,73.0,2,1,3,3.6375861597263857
32.48,107.0,1.110015014913465,-266,0.6073059346865162,0.0,438.0,3.6,-0.0043,0.0,False,72.0,2,3,3,5.58724865840025
32.15,115.0,1.38683091975915,105,1.2499999927325582,320.0,172.0,3.3,-0.0043,0.0,False,71.0,2,3,3,5.375278407684165
34.13,33.0,1.0608015837092275,-94,0.3393501792803243,0.0,277.0,12.3,-0.0043,0.0,False,70.0,2,2,1,4.553876891600541
32.5,0.0,1.0567087268180086,-10,0.0546448084445638,0.0,183.0,0.2,-0.0043,0.0,True,69.0,2,0,0,2.3978952727983707
,0.0,,0,0.0,0.0,173.0,0.0,-0.0043,0.0046656298600311,True,68.0,2,0,0,0.0
33.33,42.0,,-68,0.3930635815429851,0.0,173.0,8.9,-0.0043,0.0,False,67.0,2,2,1,4.23410650459726
32.58,37.0,,-71,0.676190469750567,0.0,105.0,0.0,-0.0043,0.0,False,66.0,2,3,1,4.276666119016055
32.47,266.0,0.4680099714037435,277,2.8823528564013867,375.0,34.0,4.1,-0.0043,0.016552716804606,False,65.0,2,3,3,4.59511985013459
33.48,215.0,0.5541058863911593,-105,0.3376205776925383,0.0,311.0,3.4,-0.0043,0.0,False,64.0,2,2,3,4.663439094112067
33.22,94.0,0.524436205208347,-46,0.2233009697898011,0.0,206.0,6.3,-0.0043,0.0,False,63.0,2,2,3,3.8501476017100584
